query_idx,latency_ms,recall_at_k,disk_sync_block_reads,disk_sync_read_bytes,disk_via_uring,disk_via_pread,prefetch_blocks_submitted,cache_hits,cache_misses
0,3.769679,1.000000,967,3960832,0,967,3424,58,967
1,17.108381,1.000000,755,3092480,0,755,3520,246,755
2,6.566990,1.000000,735,3010560,0,735,3376,84,735
3,10.135662,1.000000,331,1355776,0,331,3392,572,331
4,14.024546,1.000000,662,2711552,0,662,3408,196,662
5,11.768547,1.000000,585,2396160,0,585,3456,550,585
6,8.030746,0.800000,282,1155072,0,282,3456,704,282
7,8.095926,1.000000,477,1953792,0,477,3472,212,477
8,13.423532,0.800000,605,2478080,0,605,3376,376,605
9,7.472655,0.900000,193,790528,0,193,3392,652,193
10,11.722257,0.900000,341,1396736,0,341,3424,813,341
11,6.273811,0.900000,219,897024,0,219,3472,465,219
12,6.028759,0.900000,152,622592,0,152,3424,814,152
13,6.693187,1.000000,182,745472,0,182,3456,863,182
14,11.732575,1.000000,647,2650112,0,647,3392,259,647
15,6.447291,1.000000,176,720896,0,176,3440,681,176
16,3.652235,1.000000,82,335872,0,82,3392,907,82
17,3.863594,1.000000,68,278528,0,68,3424,952,68
18,12.045466,0.900000,390,1597440,0,390,3424,606,390
19,2.078248,1.000000,22,90112,0,22,3440,937,22
